,video_name,tag
0,dataset/test/safe/basic300.gif,safe
1,dataset/test/safe/basic301.gif,safe
2,dataset/test/safe/basic302.gif,safe
3,dataset/test/safe/basic303.gif,safe
4,dataset/test/safe/basic304.gif,safe
5,dataset/test/safe/basic305.gif,safe
6,dataset/test/safe/basic306.gif,safe
7,dataset/test/safe/basic307.gif,safe
8,dataset/test/safe/basic308.gif,safe
9,dataset/test/safe/basic309.gif,safe
10,dataset/test/safe/basic310.gif,safe
11,dataset/test/safe/basic311.gif,safe
12,dataset/test/safe/basic312.gif,safe
13,dataset/test/safe/basic313.gif,safe
14,dataset/test/safe/basic314.gif,safe
15,dataset/test/safe/basic315.gif,safe
16,dataset/test/safe/basic316.gif,safe
17,dataset/test/safe/basic317.gif,safe
18,dataset/test/safe/basic318.gif,safe
19,dataset/test/safe/basic319.gif,safe
20,dataset/test/safe/basic320.gif,safe
21,dataset/test/safe/basic321.gif,safe
22,dataset/test/safe/basic322.gif,safe
23,dataset/test/safe/basic323.gif,safe
24,dataset/test/safe/basic324.gif,safe
25,dataset/test/safe/basic325.gif,safe
26,dataset/test/safe/basic326.gif,safe
27,dataset/test/safe/basic327.gif,safe
28,dataset/test/safe/basic328.gif,safe
29,dataset/test/safe/basic329.gif,safe
30,dataset/test/safe/basic330.gif,safe
31,dataset/test/safe/basic331.gif,safe
32,dataset/test/safe/basic332.gif,safe
33,dataset/test/safe/basic333.gif,safe
34,dataset/test/safe/basic334.gif,safe
35,dataset/test/safe/basic335.gif,safe
36,dataset/test/safe/basic336.gif,safe
37,dataset/test/safe/basic337.gif,safe
38,dataset/test/safe/basic338.gif,safe
39,dataset/test/safe/basic339.gif,safe
40,dataset/test/safe/basic340.gif,safe
41,dataset/test/safe/basic341.gif,safe
42,dataset/test/safe/basic342.gif,safe
43,dataset/test/safe/basic343.gif,safe
44,dataset/test/safe/basic344.gif,safe
45,dataset/test/safe/basic345.gif,safe
46,dataset/test/safe/basic346.gif,safe
47,dataset/test/safe/basic347.gif,safe
48,dataset/test/safe/basic348.gif,safe
49,dataset/test/safe/basic349.gif,safe
50,dataset/test/safe/basic350.gif,safe
51,dataset/test/safe/basic351.gif,safe
52,dataset/test/safe/basic352.gif,safe
53,dataset/test/safe/basic353.gif,safe
54,dataset/test/safe/basic354.gif,safe
55,dataset/test/safe/basic355.gif,safe
56,dataset/test/safe/basic356.gif,safe
57,dataset/test/safe/basic357.gif,safe
58,dataset/test/safe/basic358.gif,safe
59,dataset/test/safe/basic359.gif,safe
60,dataset/test/safe/basic360.gif,safe
61,dataset/test/safe/basic361.gif,safe
62,dataset/test/safe/basic362.gif,safe
63,dataset/test/safe/basic363.gif,safe
64,dataset/test/safe/basic364.gif,safe
65,dataset/test/safe/basic365.gif,safe
66,dataset/test/safe/basic366.gif,safe
67,dataset/test/safe/basic367.gif,safe
68,dataset/test/safe/basic368.gif,safe
69,dataset/test/safe/basic369.gif,safe
70,dataset/test/safe/basic370.gif,safe
71,dataset/test/safe/basic371.gif,safe
72,dataset/test/safe/basic372.gif,safe
73,dataset/test/safe/basic373.gif,safe
74,dataset/test/safe/basic374.gif,safe
75,dataset/test/safe/basic375.gif,safe
76,dataset/test/safe/basic376.gif,safe
77,dataset/test/safe/basic377.gif,safe
78,dataset/test/safe/basic378.gif,safe
79,dataset/test/safe/basic379.gif,safe
80,dataset/test/safe/basic380.gif,safe
81,dataset/test/safe/basic381.gif,safe
82,dataset/test/safe/basic382.gif,safe
83,dataset/test/safe/basic383.gif,safe
84,dataset/test/safe/basic384.gif,safe
85,dataset/test/safe/basic385.gif,safe
86,dataset/test/safe/basic386.gif,safe
87,dataset/test/safe/basic387.gif,safe
88,dataset/test/safe/basic388.gif,safe
89,dataset/test/safe/basic389.gif,safe
90,dataset/test/safe/basic390.gif,safe
91,dataset/test/safe/basic391.gif,safe
92,dataset/test/safe/basic392.gif,safe
93,dataset/test/safe/basic393.gif,safe
94,dataset/test/safe/basic394.gif,safe
95,dataset/test/safe/basic395.gif,safe
96,dataset/test/safe/basic396.gif,safe
97,dataset/test/safe/basic397.gif,safe
